Data,Ultimo,10_giorni_precedenti_Ultimo,20_giorni_precedenti_Ultimo,30_giorni_precedenti_Ultimo
0.832793106174401,0.6503435879949373,0.25395742611190225,0.5404636211466655,0.5550046088808366
0.8328721638074158,0.6503435879949373,0.25704876274403526,0.5417956106505881,0.5511449549782724
0.8329512214404301,0.6390736705832039,0.24777475284763625,0.5318056893711678,0.5545505319511231
0.8330302790734446,0.6275147809301439,0.2473625746300185,0.5209277750891323,0.5584101858536873
0.8331093367064591,0.613066168863819,0.2408707677025392,0.5227037610943627,0.5718054552802335
0.8333465096055025,0.5939940009362701,0.24138599047456136,0.5189297908332483,0.5702161860262366
0.8335046248715315,0.6278037531714704,0.24128294592015695,0.5278097208593997,0.5643131859399619
0.8335836825045461,0.6338721702393268,0.242725569681819,0.5298077051152837,0.5518260703728426
0.8336627401375601,0.6330052535153473,0.242725569681819,0.5435715966558184,0.5509179165134157
0.8338999130366037,0.6390736705832039,0.23747029740719292,0.5422396071518957,0.5463771472162814
0.8340580283026328,0.6399405873071833,0.2319058914693535,0.547123568666279,0.5527342242322694
0.8341370859356471,0.6220243083449404,0.2319058914693535,0.5537835161858925,0.5540964550214097
0.8342161435686616,0.6462979766163662,0.2278871538475806,0.5338036736270518,0.5438797241028575
0.8344533164677049,0.6514994769602432,0.22376537167140328,0.5329156806244367,0.5327548393248784
0.8345323741007195,0.6584348107520792,0.2186131439511816,0.5189297908332483,0.5345711470437321
0.8346114317337342,0.6616135054066706,0.211812203360489,0.5200397820865172,0.530711493141168
0.8346904893667485,0.6650811723025887,0.2238684162258077,0.5198177838358634,0.5397930317354366
0.8347695469997626,0.6647922000612622,0.2260323518683008,0.5229257593450164,0.5418363779191471
0.8350067198988061,0.6610355609240177,0.22572321820508748,0.5229257593450164,0.5559127627402635
0.8350857775318209,0.6688378114398331,0.2278871538475806,0.5116038485616734,0.5545505319511231
0.8351648351648352,0.6705716448877921,0.22819628751079393,0.499615943026369,0.5595453781779709
0.8352438927978497,0.6763510897143221,0.22180752513771904,0.499615943026369,0.5663565321236723
0.835322950430864,0.6864651181607495,0.23046326770769146,0.49095801125087135,0.545923070286568
0.8356391809629221,0.6754841729903426,0.23231806968697125,0.48207808122471996,0.5450149164271411
0.8357182385959366,0.6772180064383015,0.23479113899267764,0.4709781686920308,0.530711493141168
0.8357972962289507,0.6780849231622811,0.2359246290911264,0.456326284148881,0.5318466854654516
0.8358763538619652,0.6847312847127905,0.23716116374397964,0.4823000794753738,0.5316196470005948
0.836113526761009,0.6786628676449341,0.23705811918957517,0.48696204273910326,0.5347981855085888
0.8361925843940233,0.6775069786796281,0.23571853998231754,0.4862960479871419,0.5347981855085888
0.8362716420270379,0.6893548405740145,0.23850074295123722,0.49095801125087135,0.5232192238008964
0.8363506996600522,0.696001202124524,0.23911901027766383,0.49162400600283274,0.5109591466986336
0.8364297572930667,0.6968681188485034,0.24117990136575249,0.47786011446229804,0.5109591466986336
0.8366669301921102,0.7020696191923804,0.2447864607699077,0.49650796751721604,0.5021046465692217
0.8367459878251245,0.7058262583296249,0.2408707677025392,0.5005039360289841,0.4930231079749531
0.8368250454581388,0.7040924248816659,0.24148903502896582,0.505831894044675,0.48167118473211734
0.8369041030911534,0.696579146607177,0.2417981686921791,0.5082738748018666,0.46668664605157406
0.8369831607241681,0.6971570910898299,0.2441681934434811,0.510937853809712,0.4932501464398098
0.8372203336232115,0.697735035572483,0.24200425780098797,0.5107158555590583,0.49801795420180084
0.837299391256226,0.7078490640189103,0.24159207958337023,0.507829878300559,0.4973368388072307
0.8373784488892401,0.7101608419495223,0.245816906313952,0.5138238310682113,0.5021046465692217
0.8374575065222548,0.7081380362602369,0.248186931065254,0.5151558205721339,0.5027857619637919
0.8375365641552691,0.7168072035000318,0.24849606472846728,0.5195957855852097,0.4887093771426755
0.837852794687327,0.7179630924653378,0.2503508667077471,0.5273657243580921,0.5077806081906396
0.8379318523203415,0.7194079536719703,0.2516904459150047,0.5189297908332483,0.5118673005580605
0.838010909953356,0.7165182312587054,0.25107217858857817,0.520261780337171,0.5173162237146217
0.8380899675863706,0.7217197316025823,0.24839302017406287,0.5209277750891323,0.5198136468280455
0.8383271404854141,0.7225866483265618,0.24859910928287174,0.5260337348541694,0.5225381084063262
0.8384061981184282,0.7220087038439088,0.24880519839168055,0.5213717715904399,0.5223110699414695
0.8384852557514427,0.7214307593612558,0.2524117577958358,0.5204837785878248,0.5193595698983322
0.8385643133844572,0.7191189814306438,0.25323611423107123,0.5295857068646299,0.5254896084494635
0.8386433710174718,0.7248984262571738,0.2525148023502402,0.534691666629667,0.5268518392386038
0.8388805439165153,0.7217197316025823,0.2556061389823732,0.5353576613816283,0.5313926085357381
0.8389596015495296,0.7208528148786029,0.25601831719999096,0.5393536298933965,0.5393389548057231
0.8390386591825442,0.7153623422933993,0.2565335399720131,0.5422396071518957,0.530711493141168
0.8391177168155585,0.7090049529842164,0.25550309442796876,0.540907617647973,0.5320737239303083
0.8391967744485732,0.7072711195362574,0.2573578964072486,0.5351356631309746,0.5327548393248784
0.8394339473476163,0.7188300091893173,0.2576670300704619,0.5355796596322822,0.5379767240165829
0.8395130049806309,0.7214307593612558,0.257460940961653,0.5360236561335897,0.5332089162545919
0.8395920626136454,0.7269212319464593,0.25725485185284414,0.5437935949064722,0.532300762395165
0.8396711202466599,0.7260543152224798,0.2564304954176087,0.5455695809117025,0.5416093394542904
0.8397501778796742,0.7300999266010507,0.25849138650569736,0.544015593157126,0.5468312241459948
0.8399873507787176,0.7332786212556422,0.2573578964072486,0.5506755406767395,0.5475123395405649
0.8400664084117321,0.7332786212556422,0.25704876274403526,0.5515635336793546,0.5515990319079859
0.8401454660447466,0.7306778710837037,0.25509091621035107,0.5526735249326236,0.5545505319511231
0.8402245236777611,0.7396360105648252,0.2528239360134535,0.5504535424260857,0.5531883011619828
0.8403035813107756,0.7240315095331943,0.25220566868702693,0.5544495109378539,0.5472853010757083
0.840540754209819,0.7231645928092147,0.25632745086320424,0.5551155056898153,0.5477393780054216
0.8406198118428333,0.7289440376357448,0.25725485185284414,0.5546715091885076,0.548193454935135
0.840698869475848,0.7251873984985003,0.2592126983865284,0.5542275126872,0.5561398012051202
0.8407779271088623,0.7280771209117652,0.2589035647233151,0.5524515266819698,0.5579561089239738
0.8408569847418769,0.7335675934969688,0.26034618848497715,0.5568914916950455,0.5563668396699769
0.8410941576409202,0.7431036774607431,0.2614796785834259,0.5544495109378539,0.5631779936156783
0.8411732152739347,0.7431036774607431,0.2614796785834259,0.5537835161858925,0.5640861474751052
0.8412522729069493,0.7448375109087022,0.260552277593786,0.5495655494234706,0.5652213397993888
0.8413313305399638,0.7465713443566612,0.26374665878032344,0.5446815879090874,0.5629509551508216
0.8414103881729783,0.7506169557352321,0.25818225284248403,0.5433495984051646,0.5670376475182425
0.8416475610720214,0.7514838724592117,0.25787311917927075,0.552229528431316,0.5677187629128126
0.841726618705036,0.7462823721153347,0.2599340102673594,0.5542275126872,0.5672646859830992
0.8418056763380505,0.7491720945285997,0.25859443106010177,0.558445479449622,0.5668106090533858
0.841884733971065,0.7491720945285997,0.2596248766041461,0.5577794846976606,0.5649943013345321
0.8419637916040795,0.7546625671138031,0.2615827231378304,0.5608874602068137,0.5695350706316664
0.8422009645031229,0.7543735948724766,0.26498319343317667,0.5633294409640053,0.5670376475182425
0.8422800221361374,0.7546625671138031,0.26498319343317667,0.5633294409640053,0.5663565321236723
0.8423590797691517,0.7526397614245176,0.2656014607596032,0.5613314567081212,0.5620428012913947
0.8424381374021664,0.7540846226311501,0.26621972808602984,0.5682134024783885,0.557047955064547
0.8427543679342241,0.7549515393551296,0.26766235184769194,0.5562254969430841,0.5556857242754067
0.8428334255672386,0.7624648176296186,0.2679714855109052,0.5555595021911228,0.5647672628696754
0.8429124832002531,0.7604420119403331,0.26611668353162543,0.5599994672041985,0.5668106090533858
0.8429915408332674,0.7601530396990066,0.26714712907566973,0.5571134899456993,0.5711243398856634
0.843070598466282,0.7641986510775776,0.26714712907566973,0.5593334724522371,0.5704432244910933
0.8433077713653255,0.765065567801557,0.269104975609354,0.563551439214659,0.5736217629990873
0.8433868289983398,0.7659324845255365,0.2690019310549496,0.5708773814862339,0.5761191861125111
0.8434658866313544,0.7595750952163536,0.269104975609354,0.5708773814862339,0.5761191861125111
0.8435449442643689,0.7578412617683946,0.26838366372852296,0.5722093709901567,0.5740758399288007
0.8436240018973832,0.7659324845255365,0.2688988865005451,0.5735413604940793,0.5811140323393589
0.8438611747964265,0.7618868731469656,0.26920802016375844,0.5766493360032323,0.5688539552370963
0.8439402324294413,0.7480162055632936,0.2718871785782737,0.5773153307551937,0.5681728398425261
0.8440192900624556,0.7465713443566612,0.27116586669744264,0.5733193622434256,0.5727136091396604
0.8440983476954701,0.7442595664260492,0.27106282214303823,0.5755393447499634,0.5697621090965231
0.8441774053284844,0.7471492888393142,0.27250544590470027,0.5755393447499634,0.5720324937450902
0.844414578227528,0.7272102041877858,0.2728145795679136,0.5797573115123853,0.5763462245773678
