Data,Ultimo,10_giorni_precedenti_Ultimo,20_giorni_precedenti_Ultimo,30_giorni_precedenti_Ultimo
0.8709779429203889,0.7127615921214608,0.23139066869733135,0.5362456543842435,0.6035908403601737
0.8710570005534034,0.7370352603928867,0.2402525003761126,0.46409622292176345,0.6344680715806872
0.8711360581864181,0.7188300091893173,0.2359246290911264,0.49584197276525466,0.6147157251381529
0.8712151158194325,0.7237425372918678,0.22417754988902103,0.4667602019296089,0.6435496101749558
0.8712941734524468,0.7454154553913551,0.22994804493566925,0.4692021826868005,0.6194835329001439
0.8715313463514903,0.7303888988423772,0.2260323518683008,0.4461143646188068,0.6076775327275947
0.8716104039845048,0.7055372860882985,0.24406514888907663,0.43101848357434946,0.5565938781348336
0.8716894616175191,0.7234535650505413,0.24354992611705448,0.4776381162116443,0.5872440708904902
0.8717685192505339,0.7231645928092147,0.25292698056785795,0.4840760654806041,0.5552316473456933
0.871847576883548,0.7344345102209482,0.25704876274403526,0.5182637960812869,0.49620164648294707
0.8720847497825915,0.7462823721153347,0.2541635152207111,0.4985059517731001,0.5484204933999918
0.8721638074156061,0.7419477884954372,0.26281925779068355,0.5175978013293255,0.4746329923215591
0.8722428650486206,0.7641986510775776,0.25632745086320424,0.5082738748018666,0.5070994927960695
0.8723219226816351,0.7561074283204356,0.2580792082880796,0.4829660742273352,0.47735745389983963
0.8724009803146494,0.7327006767729892,0.2658075498684121,0.4953979762639471,0.47985487701326357
0.872638153213693,0.7361683436689073,0.26044923303938156,0.48696204273910326,0.4562428766681651
0.8727172108467073,0.7433926497020696,0.2515874013606003,0.5258117366035157,0.4408042610579084
0.8727962684797218,0.7376132048755397,0.25797616373367516,0.5247017453502467,0.48848233867781876
0.8728753261127361,0.7471492888393142,0.25787311917927075,0.5449035861597411,0.49506645415866357
0.8729543837457506,0.7613089286643125,0.26189185680104365,0.5537835161858925,0.5300303777465978
0.8731915566447942,0.7613089286643125,0.26611668353162543,0.5475675651675865,0.5098239543743501
0.8732706142778087,0.7439705941847227,0.2645710152155589,0.5662154182225044,0.5293492623520276
0.8733496719108232,0.7295219821183978,0.27250544590470027,0.552229528431316,0.5198136468280455
0.8734287295438373,0.7390580660821722,0.26962019838137613,0.5560034986924304,0.49393126183437996
0.8735077871768521,0.7422367607367637,0.26127358947461704,0.5726533674914642,0.506645415866356
0.8737449600758954,0.7682442624561485,0.26251012412747027,0.5611094584574674,0.49801795420180084
0.8738240177089099,0.7592861229750271,0.2650862379875811,0.542017608901242,0.5377496855517262
0.8739030753419242,0.7734457628000255,0.2630253468994924,0.5557815004417765,0.5366144932274426
0.8739821329749388,0.7667994012495161,0.2664258171948387,0.5555595021911228,0.5572749935294037
0.8740611906079531,0.768533234697475,0.27147500036065597,0.5642174339666204,0.5663565321236723
0.8743774211400114,0.7792252076265554,0.27147500036065597,0.5733193622434256,0.5599994551076843
0.8744564787730255,0.7919399862449213,0.26529232709638995,0.5699893884836188,0.5790706861556485
0.87453553640604,0.7902061527969624,0.2601400993761683,0.5870832537839602,0.5647672628696754
0.8746145940390545,0.7942517641755333,0.26354056967151457,0.5808673027656542,0.5686269167722395
0.8748517669380981,0.7977194310714514,0.26467405976996333,0.5628854444626977,0.5856548016364932
0.8749308245711124,0.8049437371046138,0.27394806966636237,0.5655494234705432,0.573848801463944
0.8750098822041269,0.8170805712403267,0.2707536884798249,0.5710993797368877,0.5543234934862664
0.8750889398371412,0.8139018765857352,0.27580287164564216,0.566659414723812,0.5683998783073828
0.8751679974701557,0.837597600374508,0.27343284689434016,0.5739853569953869,0.5681728398425261
0.8754051703691993,0.848578545544915,0.2740511142207668,0.5848632712774224,0.577027339971938
0.8754842280022136,0.8413542395117526,0.2778637627337308,0.5848632712774224,0.5863359170310634
0.8755632856352281,0.8364417114092021,0.28239772312752587,0.5715433762381953,0.5829303400582126
0.8756423432682426,0.7821149300398205,0.2817794558010993,0.560443463705506,0.6004123018521798
0.8757214009012572,0.7933848474515539,0.28322207956276135,0.5677694059770809,0.5940552248361918
0.8759585738003005,0.8008981257260428,0.2844586142156146,0.5702113867342726,0.5756651091827977
0.8760376314333148,0.8176585157229798,0.2870347280757254,0.5901912292931132,0.5783895707610783
0.8761166890663293,0.8141908488270617,0.29136259936071157,0.583309283522846,0.5840655323824963
0.8761957466993439,0.8147687933097147,0.2902291092622628,0.5941871978048814,0.5795247630853619
0.8762748043323582,0.8098562652071642,0.29867876272342636,0.5890812380398444,0.5870170324256335
0.8765119772314017,0.8156357100336942,0.30259445579079486,0.590413227543767,0.5981419172036126
0.8765910348644163,0.8193923491709387,0.300018341930684,0.598627162817957,0.5981419172036126
0.8766700924974306,0.7959855976234923,0.2982665845058086,0.6083950858467236,0.5845196093122097
0.8767491501304453,0.8058106538285933,0.27889420827777517,0.6070630963428009,0.5731676860693738
0.8768282077634596,0.784137735729106,0.2829129458995481,0.6101710718519539,0.5806599554096454
0.877065380662503,0.7968525143474718,0.28559210431406334,0.6128350508597993,0.5831573785230694
0.8771444382955172,0.8104342096898173,0.29156868846952044,0.6183850071261439,0.6035908403601737
0.877223495928532,0.8150577655510413,0.29033215381666727,0.6277089336536029,0.5965526479496156
0.8773025535615463,0.8191033769296122,0.29053824292547614,0.6252669528964112,0.6076775327275947
0.8776187840936042,0.8335519889959371,0.28878648550060076,0.6434708094500216,0.6024556480358902
0.8776978417266187,0.8234379605495097,0.2908473765886894,0.6519067429748654,0.6038178788250305
0.8777768993596332,0.8306622665826722,0.29218695579594706,0.6463567867085208,0.612218302024729
0.8778559569926477,0.8254607662387952,0.28384034688918797,0.6425828164474064,0.6222079944784245
0.8779350146256623,0.8349968502025696,0.2873438617389387,0.6008471453244949,0.6208457636892842
0.8781721875247054,0.8263276829627747,0.2796155201586062,0.6095050770999925,0.6240243021972782
0.8782512451577199,0.8387534893398141,0.28414948055240125,0.6152770316169909,0.6267487637755589
0.8783303027907344,0.8471336843382825,0.28899257460940964,0.6281529301549105,0.6324247253969767
0.878409360423749,0.8439549896836911,0.29064128747988055,0.625488951147065,0.6419603409209588
0.8784884180567637,0.8465557398556295,0.29208391124154265,0.6259329476483726,0.639462917807535
0.8787255909558068,0.854357990371445,0.2972361389617643,0.6221589773872582,0.6580800719257857
0.8788046485888213,0.8558028515780775,0.29362957955760915,0.626598942400334,0.6667075335903409
0.8788837062218356,0.861293324163281,0.29620569341771996,0.6294849196588331,0.6610315719689229
0.8789627638548504,0.849734434510221,0.2943508914384402,0.6115030613558766,0.6571719180663588
0.8790418214878647,0.8439549896836911,0.29775136173378647,0.6190510018781052,0.6144886866732961
0.879278994386908,0.8506013512342006,0.29466002510165346,0.6024011330790714,0.6233431868027081
0.8793580520199226,0.844532934166344,0.2990909409410441,0.6121690561078379,0.6292461868889827
0.8794371096529371,0.856091823819404,0.30207923301877265,0.6226029738885658,0.6424144178506722
0.8795161672859516,0.852624156923486,0.3009457429203239,0.6261549458990264,0.6396899562723917
0.8795952249189661,0.8598484629566484,0.3018731439099638,0.6292629214081794,0.6401440332021051
0.8798323978180095,0.8667837967484844,0.3046553468788835,0.6403628339408686,0.6362843792995408
0.8799114554510238,0.8702514636444024,0.30517056965090567,0.6325928951679861,0.6408251485966753
0.8799905130840383,0.8763198807122589,0.3071284161845899,0.6381428514343308,0.6437766486398125
0.8800695707170528,0.8823882977801153,0.30300663400841255,0.6341468829225626,0.6253865329864186
0.8801486283500674,0.8829662422627683,0.3009457429203239,0.6414728251941375,0.6331058407915469
0.8803858012491105,0.8855669924347068,0.3033157676716259,0.634812877674524,0.6160779559272932
0.8804648588821252,0.8780537141602178,0.30115183202913276,0.6443588024526368,0.6260676483809887
0.8805439165151395,0.8913464372612367,0.30527361420531013,0.6507967517215965,0.6367384562292543
0.880622974148154,0.8893236315719513,0.3040370795524569,0.6483547709644049,0.6403710716669618
0.8807020317811683,0.8893236315719513,0.30661319341256776,0.6503527552202889,0.6435496101749558
0.8809392046802119,0.8919243817438898,0.30908626271827416,0.6563467079879411,0.6549015334177917
0.8810182623132264,0.8942361596745018,0.31032279737112733,0.6574566992412101,0.6469551871478065
0.881097319946241,0.8899015760546043,0.31248673301362045,0.661674666003632,0.6526311487692245
0.8811763775792555,0.8930802707091957,0.3146506686561135,0.6527947359774806,0.6485444564018036
0.8812554352122696,0.8962589653637872,0.3148567577649224,0.6483547709644049,0.6560367257420752
0.8814926081113131,0.9060840215688881,0.3157841587545623,0.6534607307294419,0.6492255717963737
0.8815716657443277,0.9098406607061327,0.31310500034004707,0.6487987674657124,0.6589882257852125
0.8816507233773422,0.9199546891525601,0.317845049842651,0.6576786974918638,0.6655723412660572
0.8817297810103565,0.9216885226005191,0.3171237379618199,0.6550147184840184,0.6630749181526334
0.881808838643371,0.9283348841510286,0.3171237379618199,0.6605646747503631,0.6651182643363438
0.8820460115424146,0.9260231062204165,0.31805113895145987,0.6658926327660538,0.6712483028874752
0.8821250691754289,0.933825356736232,0.3188754953866953,0.6685566117738992,0.6723834952117588
0.8822041268084436,0.9494298577678628,0.3173298270706288,0.6732185750376287,0.6766972260440364
0.8822831844414577,0.9130193553607241,0.31846331716907755,0.6778805383013583,0.6676156874497677
0.8823622420744722,0.9049281326035822,0.3195968072675263,0.6783245348026659,0.6630749181526334
0.8826784726065303,0.8774757696775648,0.3231003221172771,0.6803225190585499,0.6682968028443379
0.8827575302395448,0.8968369098464403,0.3244399013245347,0.6745505645415515,0.6635289950823469
0.8828365878725591,0.8794985753668503,0.32804646072868987,0.6847624840716255,0.6726105336766155
0.8829156455055734,0.8800765198495033,0.3286647280551165,0.683208496317049,0.6698860720983348
0.883152818404617,0.8925023262265428,0.3310347528064185,0.683208496317049,0.6755620337197528
0.8832318760376315,0.8974148543290932,0.330210396371183,0.6852064805729331,0.681010956876314
0.8833109336706458,0.8927912984678692,0.33299259934010267,0.6869824665781634,0.6837354184545945
0.8833899913036604,0.8847000757107273,0.3385570052779421,0.6836524928183566,0.6885032262165856
0.8834690489366749,0.8737191305403204,0.32557339142298347,0.6860944735755483,0.6932710339785766
0.8837062218357185,0.8627381853699134,0.32268814389965933,0.6885364543327399,0.69372511090829
0.883785279468733,0.8728522138163408,0.3128989112312382,0.6960843948549686,0.6957684570920005
0.883864337101747,0.8500234067515475,0.3198028963763352,0.6989703721134678,0.6898654570057259
0.8839433947347616,0.8529131291648125,0.3136202231120692,0.7067403108863503,0.7003092263891348
0.8840224523677761,0.8676507134724639,0.3138263122208781,0.708072300390273,0.6987199571351378
0.8842596252668197,0.8832552145040948,0.31825722806026874,0.71317826015531,0.6987199571351378
0.884338682899834,0.8783426864015443,0.32000898548514406,0.7114022741500797,0.7007633033188483
0.8844177405328485,0.8864339091586863,0.31836027261467315,0.717396226917732,0.702579611037702
0.8844967981658628,0.8916354095025633,0.315475025091349,0.7293841324530363,0.6991740340648512
0.8845758557988775,0.8820993255387888,0.31155933202398056,0.7014123528706594,0.7016714571782751
0.8848130286979211,0.8997266322597052,0.30764363895661206,0.6951964018523534,0.704168880291699
0.8848920863309352,0.8858559646760333,0.3112501983607672,0.6741065680402439,0.7118881880968273
0.8849711439639495,0.9026163546729702,0.303109678562817,0.6889804508340475,0.7148396881399647
0.8850502015969642,0.9107075774301121,0.3041401241068613,0.6756605557948204,0.7227860344099497
0.8851292592299788,0.919376744669907,0.30939539638148744,0.676104552296128,0.72414826519909
0.8853664321290221,0.9358481624255175,0.31495980231932685,0.6856504770742408,0.7293701498907945
0.8854454897620366,0.9294907731163344,0.3132080448944515,0.689424447335355,0.7275538421719407
0.8855245473950509,0.922844411565825,0.3160932924177756,0.6858724753248945,0.7336838807230721
0.8856036050280655,0.9211105781178661,0.3179480943970554,0.6796565243065885,0.7459439578253347
0.88568266266108,0.9213995503591925,0.3145476241017091,0.6712205907817447,0.7173371112533885
0.8859198355601233,0.9049281326035822,0.32083334192037954,0.6627846572569008,0.7109800342374005
0.8859988931931376,0.9095516884648062,0.31588720330896675,0.6705545960297834,0.6894113800760124
0.8860779508261524,0.9075288827755207,0.3218637874644239,0.6530167342281343,0.7046229572214124
0.8861570084591669,0.9124414108780711,0.324749034987748,0.6552367167346722,0.6910006493300095
0.8862360660921812,0.9159090777739891,0.327840371619881,0.6665586275180152,0.6914547262597229
0.8864732389912245,0.8974148543290932,0.33371391122093375,0.6785465330533196,0.7012173802485617
0.8865522966242391,0.8945251319158283,0.33144693102403616,0.6747725627922052,0.7050770341511259
0.8866313542572536,0.8598484629566484,0.3290769062727342,0.6809885138105113,0.7014444187134184
0.8867104118902679,0.8711183803683819,0.3284586389463076,0.6849844823222794,0.6950873416974304
0.8867894695232826,0.8595594907153219,0.3285616835007121,0.6776585400507045,0.6864598800328752
0.8870266424223258,0.8711183803683819,0.32268814389965933,0.6912004333405853,0.67783241836832
0.8871057000553403,0.8881677426066452,0.3243368567701303,0.6805445173092036,0.685778764638305
0.887184757688355,0.9095516884648062,0.3236155448892992,0.6934204158471232,0.6678427259146245
0.8872638153213693,0.9289128286336814,0.3253673023141746,0.6996363668654292,0.6701131105631916
0.8873428729543839,0.928623856392355,0.3266038369670278,0.7062963143850427,0.6816920722708841
0.887580045853427,0.9407606905280679,0.32000898548514406,0.7189502146723085,0.6939521493731468
0.8876591034864417,0.9393158293214354,0.31897853994109976,0.7140662531579252,0.6900924954705826
0.887738161119456,0.9471180798372509,0.30661319341256776,0.7089602933928881,0.6964495724865707
0.8878172187524705,0.9367150791494969,0.3106319310343406,0.7076283038889655,0.7005362648539916
0.8878962763854851,0.9505857467331689,0.3065101488581633,0.7078503021396192,0.6930439955137199
0.8881334492845284,0.9627225808688817,0.3106319310343406,0.6951964018523534,0.7068933418699795
0.8882125069175427,0.9578100527663314,0.31671155974420223,0.6987483738628141,0.6959954955568572
0.8882915645505575,0.9456732186306185,0.3243368567701303,0.6971943861082376,0.7091637265185468
0.888370622183572,0.9497188300091894,0.3312408419152273,0.7009683563693518,0.7155208035345348
0.8884496798165863,0.9427834962173534,0.3311377973608229,0.7036323353771973,0.7223319574802363
0.8886868527156299,0.9485629410438834,0.33546566864580907,0.689424447335355,0.735273149977069
0.8887659103486442,0.9650343587994938,0.3349504458737869,0.6872044648288173,0.7302783037502213
0.8888449679816587,0.9635894975928614,0.3377326488427066,0.6605646747503631,0.7250564190585168
0.8890030832476877,0.9659012755234733,0.334023044884147,0.6692226065258606,0.7236941882693766
0.8892402561467309,0.9612777196622493,0.3389691834955598,0.6603426764997092,0.7239212267342333
0.8893193137797454,0.9728366093153094,0.343297054780546,0.6692226065258606,0.7109800342374005
0.8893983714127601,0.9748594150045948,0.34154529735567063,0.682320503314434,0.714612649675108
0.8894774290457744,0.9742814705219418,0.33721742607068445,0.6987483738628141,0.7130233804211109
0.889556486678789,0.9835285822443898,0.33866004983234654,0.7136222566566176,0.7168830343236751
0.8897936595778323,0.9815057765551043,0.33618698052664014,0.7134002584059639,0.7196074959019557
0.8898727172108468,0.9843954989683692,0.3382478716147288,0.7227241849334228,0.7050770341511259
0.8899517748438611,0.9760153039699007,0.3441214112157815,0.7216141936801539,0.7028066495025587
0.8900308324768759,0.9745704427632682,0.34360618844375934,0.727608146447806,0.6755620337197528
0.89010989010989,0.9731255815566358,0.34443054487899477,0.7196162094242698,0.6844165338491647
0.8903470630089335,0.9685020256954118,0.34278183200852386,0.7302721254556515,0.675334995254896
0.890426120641948,0.9823726932790837,0.34690361418470117,0.7395960519831104,0.6844165338491647
0.8905051782749626,0.9841065267270426,0.34762492606553225,0.7358220817219961,0.6978118032757109
0.8905842359079771,0.9901749437948992,0.3474188369567234,0.7264981551945371,0.714612649675108
0.8906632935409914,0.9864183046576547,0.3507162626976652,0.7296061307036901,0.7298242268205078
0.890900466440035,0.9823726932790837,0.3499949508168342,0.7242781726879993,0.7295971883556512
0.8909795240730493,0.9800609153484716,0.35102539636087854,0.728718137701075,0.7391328038796332
0.8910585817060638,0.9809278320724513,0.34803710428314993,0.7413720379883407,0.7379976115553497
0.8911376393390781,0.9846844712096956,0.3475218815111278,0.7402620467350718,0.744127650106481
0.8914538698711362,0.9939315829321436,0.34700665873910563,0.7420380327403021,0.7359542653716392
0.8915329275041507,0.9916198050015317,0.34535794586863466,0.7384860607298415,0.7468521116847616
0.8916119851371652,0.9930646662081641,0.3503040844800475,0.7473659907559929,0.7563877272087437
0.8916910427701793,1.0,0.3509223518064741,0.7489199785105694,0.7525280733061795
0.8920072733022374,0.9841065267270426,0.3530862874489672,0.7484759820092618,0.7429924577821975
